property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,store room,pooja room,furnishing_type,luxury_category,floor_category
flat,ghuma,0.73,3,3,1,Under Construction,1500.0,0,0,unfurnished,Not available,Mid Floor
flat,chandkheda,3.0,3,3,1,New Property,2007.0,1,1,semifurnished,Medium,Low Floor
flat,vaishnodevi circle,0.61,2,2,1,Relatively New,1042.0,0,0,unfurnished,Low,Mid Floor
flat,science city,2.29,4,4,1,Under Construction,3978.0,1,1,unfurnished,Medium,Low Floor
house,thaltej,2.5,4,3,1,Old Property,1908.0,1,1,furnished,Low,Low Floor
flat,nikol,0.25,1,1,1,Moderately Old,612.0,0,0,unfurnished,Low,Mid Floor
flat,gota,1.25,3,3,1,New Property,1227.0,0,0,furnished,Medium,High Floor
flat,vatva,0.32,2,2,2,Relatively New,896.0,0,0,semifurnished,Low,Mid Floor
flat,narol,0.15,1,1,2,Moderately Old,784.0,0,0,unfurnished,Low,Mid Floor
flat,vastral,0.21,1,1,0,Moderately Old,642.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.7,3,3,1,Under Construction,1198.0,1,1,unfurnished,Medium,Low Floor
flat,maninagar,0.95,3,3,2,Old Property,1701.0,0,0,semifurnished,Low,Mid Floor
flat,motera,0.4,2,2,1,Relatively New,972.0,0,0,unfurnished,Not available,Low Floor
flat,memnagar,1.75,3,3,1,Relatively New,2088.0,0,1,semifurnished,High,Mid Floor
flat,bapunagar,0.14,1,1,0,Old Property,1412.0,0,0,unfurnished,Not available,Low Floor
flat,vaishnodevi circle,0.85,3,3,1,New Property,1741.0,0,0,unfurnished,Medium,Mid Floor
flat,paldi,0.57,2,2,0,Old Property,900.0,1,0,furnished,Low,Low Floor
flat,satellite,1.65,3,3,1,New Property,1890.0,1,1,semifurnished,High,Low Floor
house,ctm,0.21,2,2,1,Relatively New,800.0,0,0,unfurnished,Not available,Low Floor
flat,jodhpur,0.8,2,2,1,Old Property,1080.0,0,0,semifurnished,Medium,Low Floor
house,vatva,0.45,2,1,1,Moderately Old,756.0,0,0,unfurnished,Not available,Low Floor
flat,narol,0.3,2,2,1,Moderately Old,1906.0,0,0,furnished,Medium,Mid Floor
flat,gota,1.5,4,4,1,Under Construction,2772.0,1,0,unfurnished,Medium,Mid Floor
house,motera,3.0,4,3,2,Old Property,4050.0,0,1,unfurnished,Medium,Low Floor
flat,vastrapur,3.52,4,5,1,New Property,3257.0,1,1,unfurnished,High,Mid Floor
flat,jodhpur,3.95,4,4,1,New Property,4642.0,1,1,unfurnished,Medium,High Floor
flat,prahlad nagar,0.78,2,2,2,Relatively New,1729.0,0,0,furnished,Medium,Low Floor
flat,gota,0.65,2,2,1,Relatively New,1250.0,1,1,unfurnished,High,Mid Floor
house,science city,4.51,4,5,2,Under Construction,2160.0,0,0,unfurnished,Not available,Mid Floor
flat,paldi,0.63,2,2,2,Old Property,1165.0,1,0,unfurnished,Medium,Low Floor
flat,motera,0.68,3,3,1,Old Property,1530.0,0,0,unfurnished,Low,Low Floor
house,shela,3.25,4,4,2,Relatively New,2313.0,1,0,unfurnished,Medium,Low Floor
flat,south bopal,0.57,2,3,1,Relatively New,1174.0,1,0,unfurnished,High,Mid Floor
flat,chandkheda,1.19,3,3,1,Under Construction,2612.0,1,0,unfurnished,High,Mid Floor
flat,charodi,1.15,3,3,2,Under Construction,2304.0,1,1,unfurnished,High,Mid Floor
flat,vastral,0.26,2,2,2,Moderately Old,927.0,0,0,unfurnished,Low,Mid Floor
flat,gota,2.25,4,4,1,Relatively New,2988.0,1,1,unfurnished,High,Mid Floor
flat,motera,0.75,3,3,1,Relatively New,1105.0,1,0,unfurnished,High,Mid Floor
flat,maninagar,0.47,2,2,2,Old Property,1213.0,0,0,unfurnished,Medium,Low Floor
house,shahibaug,3.5,4,4,2,Old Property,2271.0,0,1,semifurnished,Not available,Low Floor
flat,maninagar,0.27,1,1,1,Old Property,738.0,0,0,unfurnished,Not available,Mid Floor
flat,satellite,1.45,4,3,0,Old Property,1888.0,0,0,unfurnished,Not available,Mid Floor
flat,motera,0.5,2,2,2,Old Property,956.0,0,0,unfurnished,Medium,Mid Floor
flat,odhav,0.18,1,1,1,Relatively New,913.0,0,0,unfurnished,Low,Mid Floor
flat,chandkheda,0.55,3,2,0,Old Property,1160.0,0,0,unfurnished,Medium,Low Floor
house,satellite,2.5,4,3,1,Old Property,2412.0,0,1,semifurnished,Low,Low Floor
flat,nikol,0.48,2,2,1,Relatively New,1355.0,0,0,furnished,Low,Mid Floor
flat,khokhara,0.43,2,2,1,Moderately Old,671.0,0,0,furnished,Not available,Mid Floor
flat,naroda,0.34,2,2,2,Old Property,1125.0,0,0,furnished,Medium,Mid Floor
flat,chandlodia,0.56,2,2,2,Moderately Old,1059.0,0,0,furnished,Low,Mid Floor
flat,maninagar,0.4,2,2,2,Old Property,900.0,0,0,furnished,Low,Mid Floor
house,gurukul,3.0,3,2,2,Old Property,8721.0,0,0,unfurnished,Low,Low Floor
house,vaishnodevi circle,0.95,3,3,1,Relatively New,1665.0,0,0,unfurnished,Not available,High Floor
house,shilaj,7.25,5,4,3,Moderately Old,5400.0,1,1,semifurnished,Medium,Low Floor
flat,krishna nagar,0.4,2,2,3+,Moderately Old,1400.0,0,1,furnished,Low,Low Floor
flat,south bopal,1.05,3,3,1,Relatively New,1485.0,1,1,unfurnished,Medium,Low Floor
house,maninagar,0.79,2,2,2,Old Property,1200.0,0,1,unfurnished,Medium,Low Floor
flat,south bopal,0.61,2,2,1,Relatively New,912.0,1,0,unfurnished,Medium,Mid Floor
house,motera,1.6,5,2,0,Relatively New,4950.0,0,0,unfurnished,Not available,Mid Floor
flat,jagatpur,0.51,2,2,1,Under Construction,838.0,1,0,unfurnished,Medium,High Floor
flat,nava naroda,0.2,1,1,0,Moderately Old,657.0,0,0,unfurnished,Not available,Low Floor
flat,paldi,0.31,2,1,0,Old Property,1133.0,0,0,unfurnished,Low,Low Floor
flat,south bopal,0.6,2,2,0,Relatively New,944.0,0,0,furnished,Medium,High Floor
flat,memnagar,0.79,2,2,0,Relatively New,1600.0,0,0,unfurnished,Medium,Mid Floor
house,thaltej,3.0,3,3,1,Relatively New,1908.0,1,0,unfurnished,Medium,Low Floor
flat,vatva,0.45,2,2,2,Moderately Old,980.0,1,1,furnished,Medium,Low Floor
house,nikol,0.43,2,2,2,Moderately Old,1500.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.3,2,2,2,Moderately Old,1118.0,0,0,unfurnished,Low,Low Floor
flat,satellite,0.63,2,2,3,Old Property,1125.0,0,0,furnished,Medium,Mid Floor
house,gurukul,2.6,5,3,3,Moderately Old,2700.0,1,1,semifurnished,High,Low Floor
flat,south bopal,0.65,3,3,1,Relatively New,1104.0,1,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.59,2,2,1,Relatively New,853.0,0,0,unfurnished,Low,High Floor
house,thaltej,6.25,4,4,1,Old Property,7074.0,1,0,unfurnished,Low,Low Floor
flat,jagatpur,0.57,2,2,0,Moderately Old,780.0,0,0,furnished,Not available,Low Floor
house,paldi,7.0,4,4,3+,New Property,3960.0,1,1,semifurnished,Medium,Low Floor
flat,shela,0.76,3,2,1,Moderately Old,1688.0,0,0,furnished,Medium,Mid Floor
flat,chandkheda,0.26,1,1,1,Moderately Old,774.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.83,3,3,1,New Property,1330.0,0,0,unfurnished,Medium,Mid Floor
house,south bopal,3.35,4,3,2,Moderately Old,3735.0,0,1,semifurnished,Medium,Low Floor
house,shahibaug,1.8,5,5,0,Old Property,2160.0,0,0,unfurnished,Not available,Low Floor
flat,bodakdev,5.0,4,4,2,New Property,4656.0,1,0,furnished,Medium,Mid Floor
flat,motera,0.76,3,3,1,Relatively New,1849.0,1,0,unfurnished,Medium,Mid Floor
flat,prahlad nagar,1.1,3,2,2,Moderately Old,1440.0,0,1,semifurnished,Low,Mid Floor
flat,jagatpur,1.1,4,3,1,Relatively New,2201.0,1,1,unfurnished,High,High Floor
house,krishna nagar,2.1,3,3,3,Relatively New,2150.0,0,0,semifurnished,Not available,Low Floor
house,nikol,0.31,2,2,1,Old Property,630.0,0,0,unfurnished,Low,Low Floor
flat,khokhara,0.42,2,4,2,New Property,876.0,0,0,unfurnished,Low,Mid Floor
flat,vastral,0.22,1,1,1,Moderately Old,720.0,0,0,unfurnished,Low,Low Floor
flat,nava naroda,0.32,2,2,0,Moderately Old,1035.0,0,0,unfurnished,Not available,Low Floor
house,gurukul,1.85,4,4,1,Old Property,1440.0,1,1,semifurnished,Medium,Low Floor
flat,chandkheda,0.95,3,3,2,Relatively New,2070.0,0,1,semifurnished,Low,Low Floor
flat,charodi,0.86,3,3,3,Relatively New,1485.0,0,0,unfurnished,Low,Low Floor
flat,jodhpur,1.05,3,3,3,Moderately Old,1575.0,1,0,furnished,Medium,Mid Floor
house,motera,2.5,4,4,1,Relatively New,1890.0,1,1,furnished,Low,Mid Floor
house,odhav,0.28,3,2,0,Moderately Old,1008.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.95,3,3,1,Relatively New,1658.0,0,0,unfurnished,Medium,Low Floor
flat,vatva,0.24,2,2,2,Relatively New,1044.0,0,0,unfurnished,Medium,Mid Floor
flat,maninagar,0.75,2,2,3,Relatively New,1083.0,0,0,furnished,Not available,Low Floor
house,narol,0.35,2,2,1,Relatively New,1186.0,0,0,unfurnished,Not available,Mid Floor
flat,shahibaug,1.55,3,4,2,Relatively New,2178.0,0,0,unfurnished,Not available,Low Floor
house,isanpur,0.3,3,2,0,Old Property,1000.0,0,0,unfurnished,Not available,Mid Floor
flat,maninagar,0.52,2,2,2,Old Property,857.0,0,1,furnished,Low,Low Floor
flat,bodakdev,2.8,4,3,2,Old Property,2471.0,0,1,semifurnished,Medium,Mid Floor
flat,narol,0.14,1,1,2,Moderately Old,721.0,0,0,unfurnished,Low,Mid Floor
flat,satellite,4.05,4,4,2,New Property,4500.0,1,1,unfurnished,High,Mid Floor
flat,chandkheda,0.6,2,2,1,Relatively New,1062.0,0,0,unfurnished,Low,Low Floor
flat,bodakdev,5.16,5,5,3,Under Construction,6450.0,1,1,unfurnished,High,High Floor
flat,bodakdev,2.9,4,4,3,Under Construction,3665.0,1,1,unfurnished,High,Mid Floor
house,vastral,0.7,2,2,1,Relatively New,1500.0,0,0,unfurnished,Not available,Low Floor
flat,vastral,0.2,1,1,0,Relatively New,688.0,0,0,unfurnished,Low,Mid Floor
flat,naroda,0.18,1,1,0,Relatively New,594.0,0,0,unfurnished,Low,Mid Floor
flat,motera,5.1,9,9,3,Relatively New,5702.0,1,1,semifurnished,Medium,High Floor
flat,nikol,0.63,2,2,3,Relatively New,1204.0,1,0,furnished,Not available,Mid Floor
flat,chandkheda,0.52,2,2,2,Relatively New,1327.0,0,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.55,2,2,1,Relatively New,1038.0,0,0,unfurnished,Not available,Mid Floor
flat,naroda,0.45,2,2,1,Moderately Old,1001.0,0,0,unfurnished,Not available,Mid Floor
flat,new ranip,0.68,3,3,2,Moderately Old,1458.0,1,1,semifurnished,Medium,Low Floor
house,memnagar,2.5,4,4,0,Old Property,2133.0,1,0,semifurnished,Low,Low Floor
flat,gota,0.45,2,2,2,Relatively New,999.0,0,0,unfurnished,Not available,Mid Floor
house,isanpur,0.6,2,2,1,Old Property,1800.0,0,0,unfurnished,Not available,Low Floor
flat,motera,0.36,2,2,1,Moderately Old,1050.0,1,0,furnished,Medium,Mid Floor
flat,naroda,0.42,2,2,1,Relatively New,1482.0,0,0,unfurnished,Not available,Low Floor
flat,memnagar,0.9,3,3,2,Old Property,2118.0,1,0,semifurnished,High,Low Floor
flat,memnagar,0.7,3,3,3,Old Property,1700.0,0,0,unfurnished,Not available,Mid Floor
flat,vastrapur,2.0,6,4,3+,Old Property,2430.0,0,0,unfurnished,Not available,Low Floor
house,isanpur,0.55,5,4,0,Old Property,1800.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.3,3,3,1,Relatively New,2539.0,1,0,unfurnished,Medium,Mid Floor
flat,naroda,0.31,2,2,1,New Property,1116.0,0,0,unfurnished,Medium,Low Floor
house,narol,0.88,4,4,0,Relatively New,1400.0,0,0,unfurnished,Not available,Low Floor
flat,nava naroda,0.45,3,3,2,Moderately Old,1433.0,0,0,unfurnished,Low,Mid Floor
flat,bodakdev,2.9,4,4,2,Relatively New,2470.0,0,0,unfurnished,Low,Mid Floor
flat,nava naroda,0.38,3,3,2,Relatively New,1292.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.78,3,3,1,Relatively New,1560.0,1,1,unfurnished,High,Mid Floor
flat,chandkheda,0.87,3,3,3,Moderately Old,1755.0,1,0,furnished,Medium,Mid Floor
flat,chandkheda,0.67,3,3,1,Relatively New,1474.0,1,1,unfurnished,Medium,High Floor
flat,satellite,2.75,4,4,3,Old Property,3634.0,1,1,semifurnished,High,Mid Floor
flat,south bopal,0.8,3,3,1,Relatively New,1450.0,0,0,unfurnished,Not available,High Floor
flat,memnagar,0.5,2,2,1,Old Property,942.0,0,0,furnished,Not available,Mid Floor
flat,naranpura,0.57,2,2,1,Old Property,753.0,0,0,furnished,Not available,Mid Floor
flat,bodakdev,0.85,3,3,2,Old Property,1530.0,0,0,unfurnished,Not available,Mid Floor
flat,satellite,2.25,5,4,0,Old Property,4725.0,0,0,unfurnished,Not available,Mid Floor
flat,vatva,0.25,1,2,1,New Property,868.0,0,0,unfurnished,Low,Mid Floor
flat,naroda,0.75,3,3,2,Relatively New,2160.0,0,0,unfurnished,Not available,Low Floor
flat,south bopal,1.3,3,4,1,Moderately Old,1950.0,0,1,unfurnished,High,Mid Floor
flat,south bopal,0.59,3,3,1,New Property,920.0,0,1,unfurnished,Medium,Low Floor
flat,narol,0.21,2,2,2,Moderately Old,1099.0,0,0,unfurnished,Low,Mid Floor
house,chandkheda,1.4,4,3,2,Moderately Old,1125.0,1,0,furnished,Medium,Low Floor
flat,vastrapur,3.32,4,4,1,New Property,3651.0,0,1,unfurnished,Medium,Mid Floor
house,nana chiloda,0.9,3,3,2,Moderately Old,1242.0,0,0,unfurnished,Not available,Low Floor
flat,jagatpur,0.58,2,2,1,Relatively New,1004.0,0,0,unfurnished,Medium,Mid Floor
flat,naroda,0.33,2,2,2,New Property,913.0,0,0,unfurnished,Not available,Low Floor
flat,bodakdev,2.1,4,4,2,Old Property,2801.0,1,1,unfurnished,Medium,Mid Floor
flat,gota,0.95,3,3,1,Relatively New,1611.0,1,1,unfurnished,High,High Floor
house,south bopal,1.6,3,3,2,Old Property,1620.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.4,2,2,2,Old Property,792.0,0,0,unfurnished,Low,Low Floor
flat,nava naroda,0.52,3,2,1,New Property,1775.0,0,0,semifurnished,Not available,High Floor
house,south bopal,1.8,4,4,1,New Property,1620.0,1,1,unfurnished,High,Low Floor
flat,south bopal,0.31,1,2,0,New Property,600.0,1,0,unfurnished,Medium,Mid Floor
house,bhadaj,6.5,4,4,2,Relatively New,3510.0,1,1,furnished,Medium,Low Floor
flat,gota,0.43,2,2,1,Moderately Old,972.0,1,1,unfurnished,High,Mid Floor
flat,isanpur,0.5,2,2,2,Relatively New,1080.0,0,0,unfurnished,Not available,Low Floor
flat,maninagar,0.65,2,2,3,Old Property,1215.0,0,0,unfurnished,Not available,Mid Floor
flat,vatva,0.2,3,2,1,Moderately Old,788.0,0,0,unfurnished,Low,Mid Floor
flat,ghatlodia,0.75,3,2,2,Old Property,1440.0,0,0,furnished,Not available,Mid Floor
house,sg highway,3.5,5,4,2,Under Construction,1800.0,0,0,unfurnished,Not available,Mid Floor
flat,nava naroda,0.64,3,3,2,Relatively New,1662.0,0,0,semifurnished,High,Mid Floor
flat,shela,1.2,3,3,1,Relatively New,1671.0,0,0,unfurnished,Medium,Mid Floor
house,science city,6.75,4,4,1,Relatively New,4050.0,1,1,furnished,Medium,Low Floor
house,ghatlodia,2.7,3,2,2,Moderately Old,2322.0,1,1,semifurnished,Medium,Low Floor
flat,vastral,0.45,2,2,2,Relatively New,1116.0,0,0,furnished,Not available,Low Floor
house,bhadaj,2.65,4,5,1,Relatively New,1890.0,1,1,unfurnished,Medium,Low Floor
flat,south bopal,0.65,3,3,1,Relatively New,1075.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,2.5,4,4,1,Under Construction,2448.0,1,1,unfurnished,Medium,Mid Floor
flat,narol,0.36,3,3,3,New Property,1400.0,0,0,unfurnished,Medium,Mid Floor
flat,prahlad nagar,0.82,2,2,2,Moderately Old,1170.0,1,0,unfurnished,Medium,Low Floor
flat,naroda,0.21,1,1,1,Moderately Old,603.0,0,0,unfurnished,Low,Low Floor
house,shilaj,4.73,4,4,2,Under Construction,3151.0,1,1,unfurnished,High,Low Floor
house,science city,4.2,4,4,1,Moderately Old,2700.0,1,1,semifurnished,Medium,Low Floor
flat,maninagar,0.4,2,1,2,Old Property,1059.0,0,0,semifurnished,Low,Low Floor
flat,nikol,0.39,2,2,2,Moderately Old,1287.0,0,0,unfurnished,Not available,Low Floor
flat,science city,2.05,4,4,1,Under Construction,2062.0,1,1,unfurnished,Medium,High Floor
house,paldi,5.5,5,5,2,Old Property,3600.0,0,0,furnished,Low,Low Floor
flat,south bopal,0.42,2,2,3,Relatively New,1465.0,0,0,unfurnished,Low,Mid Floor
house,science city,2.5,3,3,3+,Relatively New,1800.0,0,0,semifurnished,High,Low Floor
house,south bopal,4.8,4,4,2,Relatively New,4662.0,1,1,semifurnished,Medium,Mid Floor
flat,motera,0.68,3,3,1,Under Construction,1000.0,0,0,unfurnished,Low,Mid Floor
flat,narol,0.26,2,2,2,Old Property,864.0,0,0,unfurnished,Low,Low Floor
flat,shela,1.25,3,3,1,Moderately Old,1639.0,0,0,furnished,Medium,High Floor
house,chandlodia,1.35,4,3,1,Moderately Old,875.0,0,0,unfurnished,Low,Mid Floor
flat,charodi,1.99,4,4,3,Under Construction,2220.0,1,1,unfurnished,High,Mid Floor
house,bhadaj,4.8,4,5,1,Relatively New,3789.0,1,1,unfurnished,Medium,Low Floor
flat,south bopal,0.73,3,3,1,Relatively New,1055.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.5,2,2,2,Old Property,990.0,1,1,semifurnished,High,Mid Floor
flat,nana chiloda,0.77,4,4,2,Relatively New,2070.0,0,0,unfurnished,Medium,Mid Floor
flat,odhav,0.17,1,1,1,Relatively New,882.0,0,0,unfurnished,Medium,Low Floor
house,sarkhej,0.68,2,2,1,Under Construction,1800.0,0,0,unfurnished,Not available,Low Floor
flat,vastral,0.42,2,2,2,Moderately Old,1152.0,0,0,unfurnished,Not available,Mid Floor
flat,satellite,1.2,3,2,2,Moderately Old,4786.0,1,1,semifurnished,High,Mid Floor
flat,chandkheda,0.35,2,2,2,Moderately Old,1008.0,1,1,unfurnished,Low,Mid Floor
flat,maninagar,0.45,2,2,1,Old Property,972.0,0,0,furnished,Low,Low Floor
flat,south bopal,0.55,2,2,1,Relatively New,904.0,1,0,unfurnished,Medium,High Floor
house,vastral,1.5,3,3,0,Relatively New,1935.0,0,0,unfurnished,Not available,Low Floor
flat,charodi,1.1,3,3,2,New Property,1890.0,0,1,semifurnished,Medium,Mid Floor
house,maninagar,0.85,1,1,0,Old Property,1250.0,0,0,unfurnished,Not available,Low Floor
flat,new ranip,0.35,2,2,2,Moderately Old,1035.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.48,2,2,1,Relatively New,1062.0,1,1,unfurnished,High,Mid Floor
flat,shela,0.9,3,3,3,New Property,789.0,0,0,furnished,Medium,Mid Floor
flat,nava naroda,0.47,3,3,2,Moderately Old,1455.0,0,0,furnished,Low,Mid Floor
house,south bopal,3.1,4,3,2,Moderately Old,2025.0,1,1,semifurnished,Medium,Low Floor
flat,ghuma,0.49,2,2,3,Under Construction,1033.0,0,0,unfurnished,Medium,Mid Floor
flat,naroda,0.29,2,2,1,Relatively New,945.0,0,0,unfurnished,Not available,Mid Floor
flat,vatva,0.42,3,3,2,Moderately Old,1710.0,0,0,furnished,Medium,Mid Floor
flat,vastrapur,0.65,2,2,2,Old Property,996.0,0,0,unfurnished,Low,Mid Floor
flat,new ranip,0.15,1,1,1,Moderately Old,450.0,0,0,unfurnished,Not available,Mid Floor
flat,naroda,0.19,1,1,1,Relatively New,737.0,0,0,unfurnished,Low,Low Floor
flat,vastrapur,1.55,3,3,0,Old Property,1665.0,0,0,unfurnished,Not available,Mid Floor
flat,naranpura,0.35,1,1,1,Old Property,630.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,0.66,3,3,1,Under Construction,804.0,1,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.78,3,3,1,Relatively New,1436.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,2.5,4,4,1,Moderately Old,2997.0,0,0,semifurnished,Low,Low Floor
flat,south bopal,0.69,3,3,1,New Property,1253.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,1.85,4,4,1,Under Construction,1854.0,1,1,unfurnished,Medium,Mid Floor
house,vaishnodevi circle,12.5,4,5,2,Under Construction,7425.0,0,1,unfurnished,Medium,Low Floor
flat,shela,0.66,3,3,1,Relatively New,1078.0,1,0,unfurnished,Medium,Mid Floor
house,naranpura,2.3,6,5,2,Old Property,1530.0,1,0,semifurnished,Low,Mid Floor
flat,motera,0.48,2,2,1,Moderately Old,1242.0,1,0,furnished,Medium,Mid Floor
flat,vastrapur,0.63,2,2,3,Old Property,1080.0,0,1,unfurnished,Medium,Low Floor
house,ghatlodia,2.25,4,3,0,Old Property,1620.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.47,2,3,1,New Property,1429.0,0,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.39,2,2,2,Moderately Old,840.0,0,0,unfurnished,Low,Low Floor
flat,naroda,0.25,2,2,1,Relatively New,1008.0,0,0,unfurnished,Not available,Low Floor
flat,paldi,0.42,1,1,2,Old Property,720.0,1,1,unfurnished,Not available,Low Floor
flat,satellite,0.5,2,2,2,Old Property,784.0,0,0,unfurnished,Medium,Mid Floor
flat,shahibaug,0.58,2,3,2,Old Property,1176.0,0,0,furnished,Medium,Mid Floor
flat,ghuma,0.55,2,2,1,Relatively New,935.0,1,0,unfurnished,Medium,Low Floor
flat,gota,0.45,2,2,1,Relatively New,884.0,1,0,furnished,Medium,Mid Floor
flat,shilaj,0.85,3,3,3,New Property,1918.0,0,0,furnished,Medium,Low Floor
flat,maninagar,0.11,1,1,2,Moderately Old,642.0,0,0,unfurnished,Not available,Low Floor
house,vatva,0.85,4,5,2,Moderately Old,2000.0,0,0,semifurnished,Low,Mid Floor
house,bhadaj,3.65,3,4,1,New Property,3114.0,0,1,unfurnished,Low,Low Floor
flat,shela,0.85,3,3,2,Relatively New,1089.0,0,0,unfurnished,Medium,Low Floor
flat,charodi,2.4,4,3,2,Under Construction,2202.0,1,1,unfurnished,High,Mid Floor
flat,south bopal,0.57,3,3,1,Relatively New,1191.0,1,1,unfurnished,High,Mid Floor
house,science city,4.0,3,2,2,Old Property,2070.0,1,1,semifurnished,High,Low Floor
house,science city,20.0,5,5,2,Relatively New,10350.0,1,1,semifurnished,Medium,Low Floor
flat,charodi,1.26,3,3,2,Under Construction,2385.0,1,1,unfurnished,High,High Floor
flat,vastrapur,0.62,2,1,0,Old Property,1206.0,0,0,unfurnished,Not available,Low Floor
flat,shela,0.65,3,3,1,New Property,973.0,1,1,unfurnished,Low,Mid Floor
house,vastral,2.32,3,3,2,Relatively New,1692.0,0,0,unfurnished,Not available,Low Floor
flat,satellite,1.9,3,3,1,New Property,1905.0,0,1,unfurnished,Medium,Mid Floor
flat,nikol,0.25,1,1,2,Moderately Old,810.0,0,0,unfurnished,Low,Mid Floor
flat,odhav,0.17,1,1,0,Old Property,352.0,0,0,unfurnished,Low,Mid Floor
flat,nikol,0.65,3,3,2,Under Construction,1950.0,0,1,unfurnished,Medium,Mid Floor
flat,vastral,0.45,2,2,1,Moderately Old,1120.0,0,0,unfurnished,Not available,Mid Floor
flat,shela,1.35,3,3,1,Relatively New,1353.0,1,1,unfurnished,High,Mid Floor
flat,vastrapur,0.99,3,3,1,Old Property,1926.0,0,0,unfurnished,Medium,Mid Floor
flat,memnagar,0.82,3,3,1,Old Property,1787.0,0,0,unfurnished,Low,Mid Floor
flat,new ranip,0.46,2,2,1,New Property,878.0,0,1,unfurnished,Medium,Mid Floor
flat,nikol,0.23,1,1,1,Moderately Old,754.0,0,0,unfurnished,Low,Mid Floor
flat,koteshwar,0.31,2,2,1,Moderately Old,800.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.68,3,3,0,Relatively New,1142.0,0,0,unfurnished,Low,Mid Floor
flat,south bopal,0.67,3,3,1,Under Construction,1750.0,0,1,unfurnished,Medium,Mid Floor
house,motera,2.75,4,4,1,Relatively New,1998.0,0,0,unfurnished,Not available,Low Floor
flat,nikol,0.65,2,2,1,New Property,1350.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.75,3,3,1,Relatively New,1187.0,0,0,furnished,Medium,High Floor
flat,south bopal,0.65,3,3,1,Relatively New,1195.0,1,0,unfurnished,High,Low Floor
flat,motera,0.75,3,3,3+,Relatively New,1908.0,0,0,unfurnished,Not available,Mid Floor
flat,gota,0.65,2,2,1,Moderately Old,1169.0,1,1,unfurnished,High,Low Floor
house,maninagar,8.0,9,4,0,Old Property,5924.59,0,0,unfurnished,Medium,Low Floor
flat,charodi,0.46,2,2,1,Under Construction,838.0,1,0,unfurnished,High,High Floor
flat,shela,2.34,4,4,1,Relatively New,2936.0,0,0,unfurnished,Medium,Mid Floor
flat,vastral,0.65,2,2,3,Moderately Old,1386.0,0,0,unfurnished,Not available,Low Floor
flat,vastrapur,0.69,2,2,0,Old Property,945.0,1,0,furnished,Low,Low Floor
flat,memnagar,0.76,3,3,3,Relatively New,1398.0,1,1,semifurnished,Medium,Low Floor
flat,sola,0.82,2,2,1,Relatively New,1278.0,0,0,furnished,Low,Mid Floor
flat,gota,1.3,3,3,1,Relatively New,1765.0,0,0,unfurnished,Medium,Mid Floor
house,naroda,0.64,3,2,0,Old Property,1350.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.5,3,3,2,Relatively New,1920.0,1,0,unfurnished,Medium,Mid Floor
flat,bodakdev,2.05,4,4,2,Under Construction,2935.0,1,1,unfurnished,High,Mid Floor
flat,chandkheda,0.83,3,3,1,New Property,1548.0,0,1,unfurnished,Medium,Mid Floor
flat,naroda,0.55,3,3,1,Relatively New,1662.0,0,0,unfurnished,Not available,Low Floor
flat,shela,0.44,3,3,1,Relatively New,864.0,1,0,unfurnished,Medium,High Floor
flat,gota,0.52,2,2,2,Relatively New,825.0,0,1,unfurnished,Medium,Mid Floor
house,maninagar,3.5,5,3,2,Old Property,3042.0,0,1,semifurnished,Low,Low Floor
flat,memnagar,0.65,3,3,1,Old Property,1046.0,1,1,semifurnished,Medium,Mid Floor
flat,vastrapur,1.69,4,4,1,New Property,2004.0,0,1,unfurnished,Medium,Mid Floor
flat,satellite,1.6,3,3,2,New Property,2252.0,1,1,unfurnished,Medium,Mid Floor
house,gurukul,0.7,2,2,2,Old Property,585.0,1,1,furnished,High,Low Floor
flat,naroda,0.18,1,1,0,Relatively New,675.0,0,0,unfurnished,Not available,Mid Floor
flat,nava naroda,0.18,2,1,1,Relatively New,756.0,0,0,unfurnished,Low,Mid Floor
flat,paldi,1.3,3,3,3,Moderately Old,1395.0,0,0,unfurnished,Not available,Mid Floor
flat,jagatpur,0.56,2,2,1,Moderately Old,1000.0,0,0,unfurnished,High,Mid Floor
